Model,No. of positive sites,No. of negative sites,Neg/pos,Accuracy,Weighted f1 score,Weighted precision,Weighted recall,ROC_AUC
TK_Src,1310,374,0.28549618320610687,0.8527225979149057,0.8441583635710131,0.8476243724331629,0.8527225979149057,0.9029008719446647
TK_Abl,311,407,1.3086816720257235,0.7674100156494523,0.7639169705215868,0.7682714767497374,0.7674100156494523,0.8266963758851299
TK_EGFR,178,432,2.4269662921348316,0.8065573770491804,0.7962839896154457,0.8042433739516671,0.8065573770491804,0.8362458373060289
TK_Jak,172,352,2.046511627906977,0.7884978229317852,0.7778230631021585,0.7917582289476096,0.7884978229317852,0.801984126984127
TK_Syk,154,304,1.974025974025974,0.8384057971014494,0.8329365185823046,0.8464211288022113,0.8384057971014494,0.8771339605734767
TK_InsR,139,264,1.8992805755395683,0.8040853658536585,0.788621782297015,0.8075798531363805,0.8040853658536585,0.838034188034188
TK_PDGFR,111,248,2.234234234234234,0.7802380952380952,0.7722758391021239,0.7808693393931085,0.7802380952380952,0.8222853535353535
TK_Csk,91,142,1.5604395604395604,0.8594202898550725,0.854937431842032,0.869732142280496,0.8594202898550725,0.9269576719576721
TK_FGFR,81,231,2.8518518518518516,0.8012096774193548,0.7708909742596685,0.7618445732675432,0.8012096774193548,0.7516832729468599
TK_Tec,80,236,2.95,0.8006048387096774,0.7755658182353252,0.790536085860335,0.8006048387096774,0.6908740942028986
TK_FAK,70,264,3.7714285714285714,0.844295900178253,0.827485929399872,0.8311780657926702,0.844295900178253,0.7873829873829874
TK_Eph,56,158,2.8214285714285716,0.783982683982684,0.7608136906825884,0.7583303103272143,0.783982683982684,0.7349305555555555
TK_Met,47,156,3.3191489361702127,0.8285714285714286,0.8139469714653538,0.8299089635854342,0.8285714285714286,0.7804791666666666
TK_Fer,42,172,4.095238095238095,0.8606060606060606,0.8444255490606662,0.8529227108174476,0.8606060606060606,0.838235294117647
TK_VEGFR,33,98,2.9696969696969697,0.8241758241758241,0.7944527707227936,0.804026742488281,0.8241758241758241,0.7561111111111112
TK_Ret,32,152,4.75,0.8426900584795322,0.7978439609806699,0.7790079074104249,0.8426900584795322,0.7715277777777778
TK_Trk,32,145,4.53125,0.8764705882352942,0.8506101074124777,0.8526171023965142,0.8764705882352942,0.8137301587301586
TK_Ack,21,88,4.190476190476191,0.9,0.8863490164805954,0.8905785123966943,0.9,0.8791666666666668
STE_STE7,20,64,3.2,0.8736111111111111,0.8554396529396531,0.8571208112874779,0.8736111111111111,0.8404761904761905
TK_Axl,18,96,5.0,0.840909090909091,0.8165749601275918,0.8062420306965761,0.840909090909091,0.75
